,Actual_1,Predicted
215141,620.0,575.6907
63937,419.14,415.2554
181720,950.0,952.3645
112005,870.0,878.5166
113820,417.0,425.89017
259306,265.2,272.30322
179151,360.0,382.30756
91668,385.0,384.37607
206496,1550.0,1536.7986
190557,1319.3,1285.9181
140044,1050.0,1049.3394
84279,1900.0,1921.2817
177949,1370.0,1384.1277
23195,640.0,643.5742
259003,1950.0,1928.4546
190206,1220.0,1193.1333
239604,2710.0,2322.7366
240772,1590.0,1581.2938
173246,1327.0,1336.6794
1696,604.6,609.7909
137841,314.0,315.97937
82144,245.0,251.745
127361,782.0,794.0043
74862,790.0,786.72034
44661,1160.0,1171.6155
70211,1604.99,1595.2092
174855,474.44,471.48398
74753,673.0,662.6362
116860,480.0,480.93848
117185,780.0,791.1861
45954,852.0,703.54987
115438,510.0,544.44464
201854,1225.0,1252.3147
156780,598.0,599.0912
23487,640.0,1272.0078
174040,330.0,339.19824
216045,385.0,368.16812
240848,494.0,491.03967
182016,2995.0,2960.7502
124193,460.0,461.02954
174482,338.0,336.21548
107817,1670.0,1687.4746
6393,460.0,455.84702
3891,820.0,734.71075
65128,670.0,605.53674
16280,630.0,633.7395
52489,780.0,811.4516
178752,850.0,848.2695
177463,750.0,776.5556
92791,2450.0,1957.3486
245819,1150.0,1187.8257
173906,563.16,565.79095
247114,375.0,310.40472
191737,625.5,627.29407
97952,690.0,575.4813
226658,455.0,438.97308
240885,600.0,2888.6697
150082,1440.0,1278.1934
127278,460.0,459.44687
119634,697.0,702.6533
80183,670.0,688.2412
7455,460.0,461.26932
17049,1210.18,1207.2655
175459,450.0,423.44193
134796,1819.0,1846.9956
162383,245.0,246.16125
196711,437.0,437.26947
100181,1343.55,1354.0566
141354,430.0,408.41098
164636,1240.0,1239.0094
51460,415.0,419.28693
195602,570.0,568.39874
60472,1570.0,1608.4915
137330,469.26,459.47208
44378,396.0,401.9855
219656,580.0,515.9531
236922,470.0,466.66544
164662,452.0,442.41013
154794,399.0,408.88034
48680,1415.0,1452.563
96851,480.0,474.50235
252924,361.0,347.24628
71350,540.0,542.0685
108890,980.0,1002.7871
215885,640.0,765.99963
216668,930.0,972.8297
194160,740.0,779.9674
178498,255.0,260.99817
131145,318.0,323.48404
73100,890.5,894.89105
131597,506.0,498.40207
182398,940.0,940.97363
183763,650.0,657.38306
120350,430.0,439.53943
82326,700.0,705.1618
40271,430.31,451.90106
